model,class,precision,recall,f1,support,average_precision
EfficientNet-B4,No DR,0.8508831521739131,0.6464516129032258,0.7347118345798505,3875,0.8744101610029307
EfficientNet-B4,Mild,0.09031318281136198,0.33879781420765026,0.14261069580218516,366,0.09360241604170964
EfficientNet-B4,Moderate,0.4240924092409241,0.3236775818639798,0.36714285714285716,794,0.34659491950459703
EfficientNet-B4,Severe,0.3034825870646766,0.4485294117647059,0.3620178041543027,136,0.35957307960127427
EfficientNet-B4,Proliferative DR,0.3150684931506849,0.46464646464646464,0.37551020408163266,99,0.4585149496220305
DeiT-III,No DR,0.8524239543726235,0.9256774193548387,0.8875417542991464,3875,0.8977727377732088
DeiT-III,Mild,0.18181818181818182,0.060109289617486336,0.09034907597535935,366,0.11810108973378594
DeiT-III,Moderate,0.5706666666666667,0.5390428211586902,0.5544041450777202,794,0.5591046473421905
DeiT-III,Severe,0.5043478260869565,0.4264705882352941,0.46215139442231074,136,0.4996557720289112
DeiT-III,Proliferative DR,0.631578947368421,0.48484848484848486,0.5485714285714286,99,0.5864815638650069
M12,No DR,0.8908518877057116,0.9499354838709677,0.9194454852004496,3875,0.9316131223923511
M12,Mild,0.24528301886792453,0.17759562841530055,0.20602218700475436,366,0.18074759530168444
M12,Moderate,0.7359098228663447,0.575566750629723,0.6459363957597173,794,0.7049503091768508
M12,Severe,0.4406779661016949,0.5735294117647058,0.4984025559105431,136,0.5080349807264615
M12,Proliferative DR,0.6933333333333334,0.5252525252525253,0.5977011494252874,99,0.650921848216968
M13-D,No DR,0.8736136783733827,0.975741935483871,0.9218578568816287,3875,0.9345372819555138
M13-D,Mild,0.31313131313131315,0.08469945355191257,0.13333333333333333,366,0.18314935270108185
M13-D,Moderate,0.7424960505529226,0.5919395465994962,0.6587245970567625,794,0.7233357949945902
M13-D,Severe,0.5217391304347826,0.5294117647058824,0.5255474452554745,136,0.5202513835618915
M13-D,Proliferative DR,0.7638888888888888,0.5555555555555556,0.6432748538011696,99,0.6847718067861182
