image_id,true_label,predicted_label,confidence,logit_grade_0,logit_grade_1,logit_grade_2,logit_grade_3,logit_grade_4,prob_grade_0,prob_grade_1,prob_grade_2,prob_grade_3,prob_grade_4
10_left,0,0,0.38978676022543507,0.68748796,0.15437563,0.22853093,-1.7566714,-0.659632,0.38978676022543507,0.2287174705307929,0.24632277997163482,0.03383312771466827,0.10133986155746876
10_right,0,0,0.33631619262066853,0.6243529,0.36233568,0.3300436,-1.919077,-0.34256777,0.33631619262066853,0.2587945688379766,0.250571048851316,0.026433228018139424,0.1278849616718995
21_left,0,0,0.46555398913643997,1.3478178,0.798301,0.6951371,-2.2110116,-2.4858754,0.46555398913643997,0.268731106045819,0.2423898489123531,0.01325531553166702,0.010069740373721024
21_right,0,0,0.47421969764151584,1.9321703,1.6607702,0.7643449,-1.5025078,-3.8321817,0.47421969764151584,0.3615031001709045,0.14750252741029804,0.015286844680753907,0.0014878300965277666
46_left,0,0,0.45290578469512865,1.8562502,1.7843332,0.40284383,-1.6036568,-2.5540745,0.45290578469512865,0.42147783296074787,0.10587697312087416,0.014236045835819678,0.00550336338742972
46_right,0,1,0.4785411641027045,1.5273573,1.7380157,0.16809684,-1.2204709,-2.1904361,0.3876426549033205,0.4785411641027045,0.09956626707661748,0.024835042939990254,0.009414870977367295
74_left,0,0,0.44983801282317976,1.7651112,1.4792815,0.85235345,-0.9823774,-3.3298488,0.44983801282317976,0.33800405186530946,0.18057203646213393,0.028829493083905047,0.0027564057654719037
74_right,0,0,0.4090781505891463,1.661479,1.5435225,0.99500173,-2.3251429,-2.0804088,0.4090781505891463,0.36356194528660457,0.2100675093289639,0.007593437279067615,0.00969895751621777
75_left,0,0,0.5792550893019199,2.2240622,1.5423741,0.6641605,-2.7273998,-3.470906,0.5792550893019199,0.29296550713439623,0.12173435284403733,0.004097106196919591,0.0019479445227268753
75_right,0,0,0.5030498494660998,1.9402933,1.3537377,1.0257006,-1.9053435,-2.7075648,0.5030498494660998,0.27981639874652686,0.20156189926111365,0.010751576821217884,0.004820275705041945
99_left,3,4,0.46360017010315985,-0.88868445,-0.7444069,0.1491068,0.005155377,0.96999806,0.07226500341420847,0.08348087283548916,0.2040022895943005,0.17665166405284208,0.46360017010315985
99_right,3,1,0.388386228168324,0.5204754,0.7706145,0.32950878,-1.2423428,-3.1850238,0.302433422001689,0.388386228168324,0.24985844926040457,0.05188568552760973,0.007436215041972751
108_left,0,2,0.35080772712054703,0.71928567,0.12845562,0.72919196,-0.81693786,-1.5840188,0.34734967984570875,0.19238565023558624,0.35080772712054703,0.07474695417844335,0.03470998861971478
108_right,0,0,0.36211064306717156,1.1286318,0.90246856,0.9045141,-1.0375843,-1.8637556,0.36211064306717156,0.2888150566484179,0.28940643600080285,0.04150167027151594,0.01816619401209174
111_left,0,2,0.2960578377975559,-0.10326118,-0.45897308,0.21444334,-0.4915108,-0.22204834,0.21547616756479848,0.1509786464208804,0.2960578377975559,0.14614520523014138,0.19134214298662378
111_right,0,0,0.3700399623731265,0.62248147,0.53848195,0.07873595,-1.3131266,-2.223573,0.3700399623731265,0.34022647256288785,0.2148339681190798,0.05341026611612865,0.021489330828777135
129_left,2,1,0.4448031817894402,1.034703,1.3903639,0.54165936,-0.7476962,-5.033173,0.3116781175786245,0.4448031817894402,0.19036196137849498,0.05243486557766719,0.0007218736757731031
129_right,2,1,0.4239238335699924,1.8017925,1.844367,0.8740521,-2.0760705,-4.4760566,0.40625428302091143,0.4239238335699924,0.16065173435111157,0.008407433263796938,0.0007627157941876356
162_left,0,0,0.509500649897515,2.4964645,2.2485137,0.74762017,-2.4122787,-4.4614854,0.509500649897515,0.3976134634117692,0.08864031730339812,0.00376101168037344,0.0004845577069442018
162_right,0,1,0.3781464901678918,1.1072394,1.1865245,0.7092009,-1.2180203,-3.4233558,0.3493228324100231,0.3781464901678918,0.23461786142153465,0.03414912045529663,0.0037636955452537597
178_left,1,0,0.5085301504400488,1.549058,1.0662569,0.41043437,-2.7660098,-2.6003332,0.5085301504400488,0.3137898288344779,0.16286162459440637,0.0067968327970135715,0.008021563334053369
178_right,1,0,0.49280796624903556,2.411572,2.144052,1.0400597,-2.5519376,-3.3325357,0.49280796624903556,0.3771336472061065,0.1250366986672164,0.00344391882990567,0.001577769047736043
184_left,2,0,0.2945049758906677,0.39395833,0.10842625,0.24051273,-0.41907284,-0.6770727,0.2945049758906677,0.22135413047316385,0.2526108841704755,0.13061639333715921,0.10091361612853374
184_right,2,0,0.3493749974162483,0.4571122,-0.023553638,0.03364255,-1.61954,-0.31127092,0.3493749974162483,0.2160435495434622,0.22876063445004605,0.043793861855936395,0.16202695673430714
195_left,2,0,0.47733867518382445,2.7756011,2.527213,1.5929103,-2.0988438,-4.356422,0.47733867518382445,0.37235146172761224,0.14628187205884813,0.003646549172754748,0.00038144185696049545
195_right,2,2,0.40764794705862456,0.06462384,-0.08106273,0.5852308,-1.0152731,-1.3559539,0.2422080190743572,0.20937153915819906,0.40764794705862456,0.08226123742559166,0.058511257283227536
197_left,0,0,0.5844725084495668,2.8339927,2.258644,0.90267533,-3.6480806,-3.4069684,0.5844725084495668,0.328770891530973,0.08472344437837964,0.0008946134427617791,0.0011385421983186742
197_right,0,0,0.4379559711020318,1.4121019,1.3423738,0.07589078,-2.6466198,-1.2389582,0.4379559711020318,0.4084585195734236,0.11511219913759818,0.00756397405826047,0.030909336128685752
199_left,0,0,0.32424744323954,0.50267565,0.48196316,0.31254688,-1.5039653,-1.4403367,0.32424744323954,0.3176005443003484,0.26810485783395277,0.04359166781412314,0.04645548681203562
199_right,0,0,0.3603236863587424,1.0132531,0.9144716,0.64565396,-0.7848578,-3.4665504,0.3603236863587424,0.32643187995991524,0.24948620587111756,0.05967372784496147,0.0040844999652633355
216_left,0,0,0.5427602868756102,2.6396086,2.2463224,0.8090881,-2.3416982,-5.176352,0.5427602868756102,0.366273943759639,0.08702080701514452,0.0037260957532538577,0.00021886659635233857
216_right,0,0,0.3266680573593648,0.28627312,0.10597681,-0.20028155,-0.88185126,-0.9160399,0.3266680573593648,0.27277525951185166,0.2008161620461812,0.10157730787204595,0.09816321321055627
222_left,0,0,0.4617637922659166,1.8265257,1.6367587,0.6553336,-2.191279,-2.732911,0.4617637922659166,0.381948768266371,0.1431454689529116,0.008308248907436155,0.004833721607364806
222_right,0,1,0.40075499267302733,0.7911242,1.021174,0.39636773,-0.9553844,-2.5949872,0.3183974739574521,0.40075499267302733,0.2145502602488576,0.055522698663035115,0.01077457445762779
232_left,0,0,0.5950046511230653,2.2398717,1.3696865,0.82179314,-1.8309649,-3.7344646,0.5950046511230653,0.24923194440632843,0.14409756734779838,0.010152627706097189,0.0015132094167106794
232_right,0,0,0.616239706440075,2.6957693,1.9248841,0.8308633,-2.90286,-3.7879763,0.616239706440075,0.28507456925705676,0.09546216668805489,0.00228189624897096,0.0009416613658425561
257_left,2,4,0.3844780330152148,-2.234412,-2.6386728,0.80460286,1.2763182,1.320799,0.01098659296451111,0.007333220910811723,0.2294512352397666,0.3677509178696956,0.3844780330152148
257_right,2,3,0.5653254793509656,-1.049939,-1.8081899,1.1661674,1.7169303,-0.58489597,0.03553550467472944,0.016647856939629342,0.32591569484745936,0.5653254793509656,0.05657546418721632
263_left,0,0,0.46994569325845775,2.5391207,2.4793737,0.7381774,-1.3912873,-4.251834,0.46994569325845775,0.4426901816268599,0.07760826167025123,0.009227693640209967,0.0005281698042210421
263_right,0,0,0.49809659753021684,2.0098298,1.5655096,0.9289524,-1.9602981,-2.7920952,0.49809659753021684,0.31940945166629836,0.16900303367086503,0.009399591286680567,0.004091325845939102
286_left,2,3,0.5940774938818687,-2.0909398,-1.0903492,0.3801486,1.4597533,0.019103575,0.017052839625430492,0.04638180736183582,0.20182582775591384,0.5940774938818687,0.14066203137495106
286_right,2,1,0.39932018764451466,0.57535297,1.1021478,0.8861967,-1.175225,-4.113014,0.23579639970309246,0.39932018764451466,0.3217620913369553,0.0409515939283827,0.002169727387054786
322_left,0,0,0.5496733711782943,2.9944966,2.5840933,1.1026841,-2.3295798,-5.481356,0.5496733711782943,0.3646437974118338,0.08288978116189956,0.002678475574289869,0.00011457467368256361
322_right,0,0,0.4853901589771805,2.5962155,2.5237281,0.51320183,-2.6602557,-5.353169,0.4853901589771805,0.4514504695114455,0.060457423003809074,0.0025306643620545,0.00017128414551043967
325_left,2,2,0.3670400504315416,0.69515616,0.68372416,0.92673254,-1.1463717,-2.929071,0.29116630192876003,0.2878566451089193,0.3670400504315416,0.04617168396468482,0.007765318566094054
325_right,2,1,0.38356014179903236,1.5187716,1.6086184,1.2005326,-2.1475215,-3.7334023,0.350601307480278,0.38356014179903236,0.255037504016428,0.008965255062019426,0.001835791642242108
338_left,0,0,0.471334021212537,1.5329798,1.2109153,0.4855876,-2.2381372,-2.2345798,0.471334021212537,0.34155287487721386,0.16536824385441024,0.010853091019903057,0.010891769035935965
338_right,0,0,0.4387553875176017,1.602344,1.3882338,0.77483255,-1.9789631,-3.3681264,0.4387553875176017,0.35418940014164374,0.19179566577298346,0.012214635710916907,0.003044910856854477
348_left,1,1,0.40407743231773846,1.7294068,1.7730075,0.97442764,-1.0395188,-3.1310506,0.38683793987207166,0.40407743231773846,0.18182172100726723,0.02426609669695269,0.0029968101059699185
348_right,1,0,0.361237652663315,0.98602486,0.7528682,0.57027465,-0.7083047,-1.0339123,0.361237652663315,0.28611086578278044,0.23836088621654858,0.0663674350085498,0.047923160328806155
349_left,0,1,0.4662636909653985,0.5945017,1.0915785,0.15005851,-0.94401264,-3.0583792,0.28363112126689666,0.4662636909653985,0.18185894495459465,0.060895556552420835,0.0073506862606892934
349_right,0,1,0.41683969690082356,1.9602907,2.15203,1.4085606,-0.19842245,-3.764626,0.3441103556491817,0.41683969690082356,0.19819122956696983,0.03973567067680799,0.001123047206217027
355_left,0,0,0.5361158929096124,2.7304802,2.4533408,0.40865988,-2.0578256,-4.2847347,0.5361158929096124,0.40634840440364656,0.052590212964364405,0.0044639971935065866,0.0004814925288699512
355_right,0,0,0.46414076774142876,2.193125,2.0788794,0.7599522,-1.5977706,-4.41174,0.46414076774142876,0.41403157201228546,0.11072117043852792,0.010478151751226135,0.0006283380565316876
364_left,0,0,0.4725829325491627,1.7831761,1.5888187,0.35950065,-2.3362203,-1.5526394,0.4725829325491627,0.3891075777932324,0.11381084685890949,0.007681515982453622,0.016817126816241795
364_right,0,0,0.48340285913990544,2.205536,1.9710773,0.851797,-1.9125937,-3.5639966,0.48340285913990544,0.38237118189567565,0.12484980800242676,0.00786734597101223,0.001508804990979845
367_left,4,2,0.4783939362796026,-0.73613054,-0.9003411,0.8327258,0.15415221,-0.7869514,0.0996414426614505,0.08455207452268236,0.4783939362796026,0.24270844766618588,0.09470409887007875
367_right,4,3,0.5204322307448437,-2.9481885,-3.1894414,0.28084445,2.820625,2.6427162,0.0016255497547829675,0.001277101644284208,0.041053621862580394,0.5204322307448437,0.43561149599350873
