image_id,true_label,predicted_label,confidence,logit_grade_0,prob_grade_0,logit_grade_1,prob_grade_1,logit_grade_2,prob_grade_2,logit_grade_3,prob_grade_3,logit_grade_4,prob_grade_4
19_left,0,1,0.42528233,1.0175781,0.40107945,1.0761719,0.42528233,-0.10357666,0.13071309,-1.3369141,0.03807917,-3.3984375,0.0048459526
19_right,0,0,0.400896,1.4833984,0.400896,1.453125,0.38894138,0.7729492,0.19700968,-2.1445312,0.010652264,-3.59375,0.0025006575
20_left,0,0,0.4069509,0.9658203,0.4069509,0.07006836,0.16615823,0.5024414,0.25603485,-2.0703125,0.019541878,-0.023513794,0.15131418
20_right,0,0,0.46087393,1.0449219,0.46087393,0.52685547,0.27452934,0.31884766,0.22297291,-1.9990234,0.021959048,-2.109375,0.01966475
22_left,0,0,0.4957328,2.1445312,0.4957328,2.0,0.42902097,0.15893555,0.06806352,-2.5507812,0.004530012,-3.0859375,0.0026526744
22_right,0,0,0.49051276,2.1601562,0.49051276,2.0097656,0.42202336,0.3544922,0.08062326,-2.4980469,0.0046517714,-3.2519531,0.0021887748
62_left,0,1,0.48603353,1.8535156,0.4157265,2.0097656,0.48603353,0.27783203,0.08599972,-1.8144531,0.010612779,-3.6894531,0.0016275224
62_right,0,0,0.37718812,0.91503906,0.37718812,0.67871094,0.29779816,0.18334961,0.18146351,-0.30810547,0.1110077,-1.5351562,0.032542557
66_left,0,0,0.42151955,0.8461914,0.42151955,0.69921875,0.36390525,-0.0914917,0.1650392,-1.7128906,0.032615386,-2.3691406,0.01692064
66_right,0,0,0.51842415,1.4365234,0.51842415,0.80029297,0.27439353,0.265625,0.16075723,-1.5976562,0.02494352,-1.7470703,0.021481669
84_left,0,0,0.5658093,2.6796875,0.5658093,2.1777344,0.34251106,0.8022461,0.08655809,-2.2597656,0.004050353,-3.5898438,0.0010711425
84_right,0,0,0.42422143,1.6855469,0.42422143,1.4560547,0.3372294,1.0048828,0.2147751,-1.2363281,0.022836966,-4.4296875,0.0009370873
145_left,0,0,0.49146006,1.7548828,0.49146006,1.4013672,0.34511063,0.578125,0.15150565,-2.1933594,0.009479566,-3.5488281,0.0024440824
145_right,0,0,0.610671,2.4082031,0.610671,1.7412109,0.31342688,0.21484375,0.0681151,-2.2578125,0.0057462226,-3.2929688,0.002040891
190_left,0,2,0.33649635,0.6977539,0.33014908,0.4970703,0.2701185,0.7167969,0.33649635,-1.6210938,0.032482345,-1.6757812,0.030753665
190_right,0,0,0.44595158,1.5458984,0.44595158,1.3925781,0.38256174,0.5229492,0.16033432,-2.9609375,0.0049203243,-2.7246094,0.006232033
194_left,0,0,0.53789335,1.8652344,0.53789335,1.1767578,0.27020577,0.5629883,0.14626415,-0.79345703,0.03767395,-2.3476562,0.007962712
194_right,0,0,0.50545716,2.53125,0.50545716,2.0527344,0.3132331,1.4326172,0.16848226,-1.1923828,0.012204815,-4.1679688,0.00062265946
204_left,0,0,0.49099103,2.0683594,0.49099103,1.8056641,0.37756038,0.6894531,0.12365798,-2.3847656,0.0057161804,-3.3984375,0.0020743108
204_right,1,2,0.3924311,1.1738281,0.30088738,1.0087891,0.25511053,1.4394531,0.3924311,-0.61816406,0.050136223,-4.171875,0.0014348106
214_left,1,4,0.3356443,0.39770508,0.18075734,0.012107849,0.12292302,0.56689453,0.21407898,0.18823242,0.14659634,1.0166016,0.3356443
214_right,0,0,0.4359971,0.8510742,0.4359971,0.25048828,0.23914012,0.096191406,0.20494728,-1.0273438,0.06663418,-1.2509766,0.053281266
225_left,0,1,0.5551498,1.2050781,0.34369197,1.6845703,0.5551498,-0.22314453,0.08239486,-1.8505859,0.016184948,-3.6875,0.0025783964
225_right,0,1,0.5023007,1.328125,0.38400066,1.5966797,0.5023007,-0.059936523,0.09583066,-2.1152344,0.012271565,-2.9003906,0.0055964286
239_left,2,0,0.5051407,1.9277344,0.5051407,1.5683594,0.35264504,0.60009766,0.13391434,-2.3808594,0.006795382,-3.8886719,0.0015044551
239_right,2,0,0.65301955,2.2011719,0.65301955,1.1220703,0.22196184,0.46923828,0.11554655,-2.4335938,0.0063397633,-3.1386719,0.0031322867
259_left,0,1,0.3934221,1.3066406,0.35996825,1.3955078,0.3934221,0.77783203,0.2121317,-1.1191406,0.031824443,-3.6035156,0.0026534472
259_right,0,0,0.47647223,2.0429688,0.47647223,1.7138672,0.3428551,0.86816406,0.14717242,-0.62841797,0.03295104,-4.7226562,0.0005492423
274_left,0,0,0.567912,1.9316406,0.567912,1.2421875,0.28500688,0.41333008,0.12441912,-1.9667969,0.0115136,-1.9990234,0.011148472
274_right,0,0,0.5679036,2.3378906,0.5679036,1.6982422,0.29955655,0.8388672,0.12684022,-3.0917969,0.0024899538,-2.8378906,0.0032096775
288_left,0,0,0.44455177,2.5625,0.44455177,2.5488281,0.43851528,1.1162109,0.10466633,-1.0722656,0.011731774,-4.1601562,0.00053494587
288_right,0,1,0.42253935,1.9619141,0.39810362,2.0214844,0.42253935,1.1113281,0.17005576,-1.8300781,0.008977488,-5.1523438,0.00032382712
294_left,4,4,0.797561,-1.2841797,0.017028334,-1.2871094,0.016978519,0.38793945,0.09064926,0.23486328,0.0777829,2.5625,0.797561
294_right,4,4,0.8693699,-1.9257812,0.0050300253,-2.0332031,0.0045177005,0.21582031,0.04282091,0.81884766,0.07826135,3.2265625,0.8693699
307_left,0,0,0.4906038,1.9287109,0.4906038,1.5566406,0.33817604,0.77490234,0.15475269,-1.6826172,0.013254125,-3.0996094,0.0032133583
307_right,0,0,0.48248434,1.6884766,0.48248434,1.3916016,0.35855192,0.51708984,0.14953968,-2.5097656,0.00724786,-3.7128906,0.0021762024
317_left,2,2,0.43971023,0.7246094,0.2333004,0.7246094,0.2333004,1.3583984,0.43971023,-0.25341797,0.08773313,-2.9433594,0.0059557557
317_right,2,2,0.39151475,0.5683594,0.29323098,0.28637695,0.22118032,0.8574219,0.39151475,-0.6796875,0.08417634,-2.8203125,0.0098975655
323_left,0,0,0.4515879,1.6337891,0.4515879,1.5458984,0.41359174,0.3317871,0.12282592,-2.3789062,0.00816678,-3.1367188,0.0038276927
323_right,0,0,0.39079672,1.1152344,0.39079672,0.98583984,0.34336466,0.5527344,0.22266927,-1.2480469,0.036778238,-2.9980469,0.006391099
326_left,4,4,0.33631963,-1.4658203,0.05696444,-1.9814453,0.034015022,0.07550049,0.26606697,0.21740723,0.30663398,0.30981445,0.33631963
326_right,4,2,0.29158807,-0.03768921,0.25368425,-0.6821289,0.13317321,0.1015625,0.29158807,-0.96972656,0.09988835,-0.17260742,0.2216661
328_left,2,2,0.27270523,0.29492188,0.2651552,0.17126465,0.23431304,0.32299805,0.27270523,0.11047363,0.22049324,-3.2929688,0.007333293
328_right,3,3,0.4474212,-0.3239746,0.09021377,-0.09710693,0.113187954,0.9448242,0.3208523,1.2773438,0.4474212,-1.4824219,0.028324718
