image_id,true_label,predicted_label,confidence,prob_0,prob_1,prob_2,prob_3,prob_4,absolute_grade_error,correct,crop_x1,crop_y1,crop_x2,crop_y2,crop_fallback,mask_coverage,number_of_components
19_left,0,0,0.80908203125,0.80908203125,0.146484375,0.0416259765625,0.002330780029296875,0.00021767616271972656,0,True,28,123,284,379,False,0.0016632080078125,12
19_right,0,0,0.9267578125,0.9267578125,0.066162109375,0.006214141845703125,0.0005207061767578125,0.00011396408081054688,0,True,229,137,485,393,False,0.003997802734375,12
20_left,0,0,0.92626953125,0.92626953125,0.062255859375,0.01093292236328125,0.0002930164337158203,9.554624557495117e-05,0,True,228,178,484,434,False,0.003757476806640625,12
20_right,0,0,0.7666015625,0.7666015625,0.20556640625,0.027099609375,0.0004341602325439453,0.00010329484939575195,0,True,17,132,273,388,False,0.003597259521484375,12
22_left,0,0,0.92529296875,0.92529296875,0.06591796875,0.00844573974609375,0.00028324127197265625,0.00014495849609375,0,True,40,117,296,373,False,0.00301361083984375,12
22_right,0,0,0.7978515625,0.7978515625,0.175537109375,0.025115966796875,0.0012350082397460938,0.00043272972106933594,0,True,247,116,503,372,False,0.006008148193359375,12
62_left,0,0,0.89306640625,0.89306640625,0.0899658203125,0.0163421630859375,0.0006427764892578125,0.00018668174743652344,0,True,256,129,512,385,False,0.00449371337890625,12
62_right,0,0,0.8759765625,0.8759765625,0.10791015625,0.01486968994140625,0.0007562637329101562,0.0007214546203613281,0,True,256,172,512,428,False,0.002803802490234375,12
66_left,0,0,0.68701171875,0.68701171875,0.243408203125,0.06231689453125,0.0051116943359375,0.002277374267578125,0,True,0,154,256,410,False,0.00331878662109375,12
66_right,0,0,0.87890625,0.87890625,0.111083984375,0.00969696044921875,0.00027060508728027344,0.00023877620697021484,0,True,0,52,256,308,False,0.00258636474609375,12
84_left,0,0,0.8369140625,0.8369140625,0.1483154296875,0.01445770263671875,0.000385284423828125,0.00010508298873901367,0,True,161,256,417,512,False,0.002559661865234375,12
84_right,0,0,0.8271484375,0.8271484375,0.163818359375,0.0082550048828125,0.0005559921264648438,8.33272933959961e-05,0,True,256,91,512,347,False,0.0022125244140625,12
145_left,0,0,0.66943359375,0.66943359375,0.25732421875,0.07061767578125,0.001811981201171875,0.0005354881286621094,0,True,120,0,376,256,False,0.0040130615234375,12
145_right,0,0,0.84326171875,0.84326171875,0.111083984375,0.042388916015625,0.0026683807373046875,0.0005245208740234375,0,True,32,116,288,372,False,0.002899169921875,12
190_left,0,0,0.75341796875,0.75341796875,0.2213134765625,0.0247802734375,0.00046753883361816406,9.40561294555664e-05,0,True,34,133,290,389,False,0.002422332763671875,12
190_right,0,0,0.82568359375,0.82568359375,0.1361083984375,0.03759765625,0.0005135536193847656,9.739398956298828e-05,0,True,150,256,406,512,False,0.00426483154296875,12
194_left,0,0,0.869140625,0.869140625,0.123046875,0.00731658935546875,0.00032711029052734375,0.0001150965690612793,0,True,224,160,480,416,False,0.0050201416015625,12
194_right,0,0,0.81396484375,0.81396484375,0.16796875,0.0170135498046875,0.0006999969482421875,0.0002053976058959961,0,True,41,156,297,412,False,0.003597259521484375,12
204_left,0,0,0.9189453125,0.9189453125,0.0709228515625,0.00997161865234375,0.0002651214599609375,9.363889694213867e-05,0,True,0,107,256,363,False,0.002666473388671875,12
204_right,1,0,0.71875,0.71875,0.2042236328125,0.0745849609375,0.00208282470703125,0.00014126300811767578,1,False,256,139,512,395,False,0.00177764892578125,12
214_left,1,0,0.5927734375,0.5927734375,0.11138916015625,0.273681640625,0.018096923828125,0.00390625,1,False,196,149,452,405,False,0.00070953369140625,12
214_right,0,0,0.9189453125,0.9189453125,0.047149658203125,0.033111572265625,0.0004076957702636719,0.000171661376953125,0,True,32,155,288,411,False,0.0009307861328125,12
225_left,0,0,0.7421875,0.7421875,0.242919921875,0.01319122314453125,0.0013027191162109375,0.00024962425231933594,0,True,213,94,469,350,False,0.004039764404296875,12
225_right,0,0,0.8203125,0.8203125,0.1673583984375,0.011688232421875,0.0005316734313964844,0.00015807151794433594,0,True,20,167,276,423,False,0.005710601806640625,12
239_left,2,0,0.7490234375,0.7490234375,0.1871337890625,0.06317138671875,0.00047135353088378906,7.832050323486328e-05,2,False,95,22,351,278,False,0.0036773681640625,12
239_right,2,0,0.87939453125,0.87939453125,0.085693359375,0.03424072265625,0.0006647109985351562,0.0002225637435913086,2,False,206,108,462,364,False,0.0037078857421875,12
259_left,0,1,0.432861328125,0.429931640625,0.432861328125,0.1295166015625,0.0074920654296875,0.0003764629364013672,1,False,0,96,256,352,False,0.0037841796875,12
259_right,0,0,0.833984375,0.833984375,0.1343994140625,0.0304412841796875,0.000919342041015625,0.00012731552124023438,0,True,256,105,512,361,False,0.00423431396484375,12
274_left,0,0,0.8720703125,0.8720703125,0.10614013671875,0.020843505859375,0.0005488395690917969,0.00017368793487548828,0,True,0,192,256,448,False,0.00193023681640625,12
274_right,0,0,0.85400390625,0.85400390625,0.10009765625,0.044281005859375,0.0013561248779296875,0.0004143714904785156,0,True,256,86,512,342,False,0.00142669677734375,12
288_left,0,0,0.931640625,0.931640625,0.060791015625,0.006908416748046875,0.0005016326904296875,5.692243576049805e-05,0,True,0,119,256,375,False,0.00258636474609375,12
288_right,0,0,0.90185546875,0.90185546875,0.085693359375,0.01204681396484375,0.00040149688720703125,0.00010412931442260742,0,True,242,256,498,512,False,0.00452423095703125,12
294_left,4,4,0.998046875,0.00023221969604492188,0.00010639429092407227,0.00042366981506347656,0.0010633468627929688,0.998046875,0,True,0,90,256,346,False,0.005435943603515625,12
294_right,4,4,0.9931640625,0.0003044605255126953,0.00020563602447509766,0.0014514923095703125,0.004909515380859375,0.9931640625,0,True,229,191,485,447,False,0.00562286376953125,12
307_left,0,0,0.9248046875,0.9248046875,0.071533203125,0.0030879974365234375,0.0003077983856201172,0.00019490718841552734,0,True,0,90,256,346,False,0.00446319580078125,12
307_right,0,0,0.83984375,0.83984375,0.1470947265625,0.01155853271484375,0.00090789794921875,0.000377655029296875,0,True,256,142,512,398,False,0.005771636962890625,12
317_left,2,2,0.94921875,0.0006728172302246094,0.00576019287109375,0.94921875,0.04248046875,0.0018291473388671875,0,True,15,125,271,381,False,0.003662109375,12
317_right,2,2,0.8466796875,0.035888671875,0.07330322265625,0.8466796875,0.04193115234375,0.002216339111328125,0,True,235,75,491,331,False,0.00411224365234375,12
323_left,0,0,0.87939453125,0.87939453125,0.08984375,0.0297393798828125,0.0007104873657226562,9.882450103759766e-05,0,True,68,20,324,276,False,0.002071380615234375,12
323_right,0,0,0.70263671875,0.70263671875,0.190185546875,0.1051025390625,0.001983642578125,0.0003323554992675781,0,True,129,226,385,482,False,0.001995086669921875,12
326_left,4,2,0.5087890625,0.0004444122314453125,0.0018854141235351562,0.5087890625,0.447998046875,0.04095458984375,2,False,221,45,477,301,False,0.002262115478515625,12
326_right,4,3,0.51123046875,0.0017156600952148438,0.002559661865234375,0.221923828125,0.51123046875,0.262451171875,1,False,236,148,492,404,False,0.002529144287109375,12
328_left,2,2,0.556640625,0.14599609375,0.266845703125,0.556640625,0.0282440185546875,0.002002716064453125,0,True,217,151,473,407,False,0.001834869384765625,12
328_right,3,2,0.86376953125,0.003635406494140625,0.0199432373046875,0.86376953125,0.10931396484375,0.0033817291259765625,1,False,0,142,256,398,False,0.00302886962890625,12
333_left,0,0,0.685546875,0.685546875,0.26708984375,0.044158935546875,0.00274658203125,0.0004773139953613281,0,True,0,82,256,338,False,0.001712799072265625,12
333_right,0,0,0.8447265625,0.8447265625,0.1041259765625,0.050018310546875,0.0007042884826660156,0.00021731853485107422,0,True,109,227,365,483,False,0.003429412841796875,12
356_left,0,0,0.94140625,0.94140625,0.0538330078125,0.0045318603515625,7.677078247070312e-05,5.424022674560547e-05,0,True,16,127,272,383,False,0.002559661865234375,12
356_right,0,0,0.953125,0.953125,0.042999267578125,0.00390625,8.845329284667969e-05,8.571147918701172e-05,0,True,245,104,501,360,False,0.002025604248046875,12
398_left,0,0,0.83642578125,0.83642578125,0.15087890625,0.011627197265625,0.0008087158203125,0.0003173351287841797,0,True,227,158,483,414,False,0.0028228759765625,12
398_right,0,0,0.80712890625,0.80712890625,0.1796875,0.01258087158203125,0.0004668235778808594,0.00025177001953125,0,True,125,198,381,454,False,0.0012359619140625,12
405_left,4,3,0.48876953125,0.01198577880859375,0.00933074951171875,0.38671875,0.48876953125,0.10321044921875,1,False,27,95,283,351,False,0.002353668212890625,12
405_right,4,3,0.439208984375,0.0057830810546875,0.004974365234375,0.14697265625,0.439208984375,0.403076171875,1,False,256,121,512,377,False,0.004772186279296875,12
408_left,0,0,0.86767578125,0.86767578125,0.10113525390625,0.0279388427734375,0.0026149749755859375,0.0008406639099121094,0,True,224,168,480,424,False,0.004161834716796875,12
408_right,0,0,0.67333984375,0.67333984375,0.1748046875,0.1429443359375,0.007686614990234375,0.0011930465698242188,0,True,28,158,284,414,False,0.00255584716796875,12
439_left,2,4,0.9814453125,0.001129150390625,0.000637054443359375,0.00746917724609375,0.00954437255859375,0.9814453125,2,False,256,256,512,512,False,0.002597808837890625,12
439_right,4,4,0.9541015625,0.00424957275390625,0.0011243820190429688,0.01247406005859375,0.0278472900390625,0.9541015625,0,True,19,121,275,377,False,0.003353118896484375,12
444_left,2,0,0.489013671875,0.489013671875,0.4375,0.0714111328125,0.0016508102416992188,0.00025653839111328125,2,False,0,86,256,342,False,0.001705169677734375,12
444_right,2,0,0.60009765625,0.60009765625,0.36328125,0.033966064453125,0.0019140243530273438,0.0006093978881835938,2,False,256,88,512,344,False,0.00331878662109375,12
445_left,0,1,0.41455078125,0.40771484375,0.41455078125,0.1744384765625,0.0029315948486328125,0.0005297660827636719,1,False,231,218,487,474,False,0.004291534423828125,12
445_right,0,0,0.447265625,0.447265625,0.4111328125,0.137939453125,0.0031948089599609375,0.0003802776336669922,0,True,0,176,256,432,False,0.00140380859375,12
448_left,0,0,0.85595703125,0.85595703125,0.056793212890625,0.0777587890625,0.0040740966796875,0.0054931640625,0,True,0,152,256,408,False,0.00220489501953125,12
448_right,0,0,0.6181640625,0.6181640625,0.33544921875,0.0435791015625,0.00250244140625,0.0003314018249511719,0,True,7,160,263,416,False,0.002315521240234375,12
483_left,0,0,0.475830078125,0.475830078125,0.154541015625,0.32568359375,0.03826904296875,0.0056915283203125,0,True,248,81,504,337,False,0.00290679931640625,12
483_right,0,0,0.5322265625,0.5322265625,0.173583984375,0.255615234375,0.03472900390625,0.003795623779296875,0,True,12,147,268,403,False,0.003780364990234375,12
531_left,3,2,0.8896484375,0.0006818771362304688,0.00524139404296875,0.8896484375,0.09619140625,0.00841522216796875,1,False,206,78,462,334,False,0.002727508544921875,12
531_right,3,2,0.70947265625,0.0001512765884399414,0.0025539398193359375,0.70947265625,0.260009765625,0.027801513671875,1,False,77,109,333,365,False,0.002689361572265625,12
557_left,0,0,0.80712890625,0.80712890625,0.0797119140625,0.105224609375,0.005229949951171875,0.0026760101318359375,0,True,0,0,256,256,False,0.00315093994140625,12
557_right,0,0,0.8359375,0.8359375,0.1229248046875,0.039520263671875,0.0013561248779296875,0.000423431396484375,0,True,0,180,256,436,False,0.00197601318359375,12
